3	5	2
5	6	2
11	40	77
71	69	38
12	39	42
71	69	34
36	69	34
9	72	31
64	26	54
81	92	45
87	48	31
18	36	72
11	52	35
11	69	49
26	79	89
57	48	88
66	3	88
27	54	64
39	6	70
1	67	0
78	95	10
73	61	4
49	72	95
6	4	39
30	42	26
31	29	70
58	68	34
69	37	54
1	62	54
39	71	57
35	59	28
44	85	58
83	39	63
4	0	88
16	55	24
36	49	19
41	1	11
33	91	27
0	52	53
73	53	58
64	16	97
7	7	4
75	8	12
72	92	16
84	83	92
3	70	88
60	95	29
40	95	40
68	4	6
32	15	2
67	40	60
50	40	91
47	39	35
45	52	42
85	44	47
75	43	69
8	69	56
56	30	73
73	51	21
19	26	92
38	88	12
50	33	80
19	0	92
94	47	53
8	12	14
55	56	4
98	52	25
13	16	24
33	70	71
30	73	19
94	38	32
79	74	49
4	61	12
25	61	88
11	58	14
51	93	93
99	73	21
10	4	65
7	20	85
53	21	95
92	4	65
49	21	52
72	11	64
87	10	12
87	54	57
45	3	25
89	11	17
45	85	41
26	13	46
97	49	11
34	60	17
29	57	75
72	60	89
4	97	74
79	60	8
20	6	97
99	77	99
34	16	91
20	29	28
7	8	69
3	62	74
7	6	91
72	15	89
25	32	98
20	69	55
7	42	70
47	29	38
68	12	17
54	21	56
7	90	1
3	40	23
82	24	13
75	6	54
85	63	81
49	60	20
2	49	30
63	57	64
7	3	71
2	3	57
7	48	90
31	64	48
74	43	90
34	32	84
16	27	99
17	56	47
59	79	44
83	56	24
60	9	4
32	37	50
94	16	15
3	70	57
17	85	54
39	71	4
61	16	82
80	78	60
83	36	2
90	59	73
96	12	48
79	60	81
14	16	86
82	9	45
97	33	68
43	80	98
4	82	12
41	2	19
41	82	59
81	94	34
75	69	46
41	57	72
6	39	15
57	96	39
71	69	52
33	99	54
47	53	97
0	29	92
14	28	5
71	56	98
6	44	48
59	45	6
90	17	22
55	78	83
43	84	33
39	15	92
64	6	64
36	92	68
40	22	27
62	27	18
1	95	14
11	83	52
2	64	56
46	93	80
96	79	74
29	69	72
79	44	73
32	22	78
80	43	6
40	7	61
54	6	65
13	88	19
90	14	2
77	27	38
77	26	33
25	73	12
24	88	16
19	0	80
28	68	46
91	38	68
10	47	85
64	73	70
11	61	72
51	71	29
9	39	78
88	77	17
91	3	85
77	49	82
94	30	96
83	10	78
40	31	89
84	60	68
57	48	70
93	86	74
27	80	54
16	80	17
19	79	0
56	5	38
32	99	2
68	44	51
82	8	62
64	76	97
4	2	63
1	70	63
6	14	83
31	90	58
94	86	21
73	88	34
7	47	15
53	78	98
18	17	56
68	10	97
5	0	99
74	69	57
63	97	67
77	82	10
89	36	0
82	52	77
3	16	16
0	64	6
26	44	69
97	77	43
80	61	67
79	14	56
66	11	44
92	40	2
35	43	7
88	77	37
66	33	88
87	27	34
83	13	12
91	19	41
35	63	91
21	70	81
77	38	48
70	30	50
28	40	82
86	21	38
95	23	46
58	56	67
46	28	7
17	81	61
57	73	81
36	43	86
67	39	1
60	33	8
7	71	90
14	30	73
85	52	6
33	75	13
9	85	53
43	77	84
52	57	51
51	70	12
84	16	80
92	12	38
75	58	85
42	21	77
95	92	92
2	26	48
91	29	22
30	31	3
6	54	80
60	41	69
81	20	41
44	20	77
4	32	42
98	12	94
29	8	56
90	62	80
19	65	98
2	54	29
18	75	96
36	78	9
63	25	37
47	55	64
40	90	40
96	72	58
9	26	0
46	37	14
56	91	88
93	98	23
85	48	57
25	89	54
4	43	8
70	97	9
4	18	49
53	53	54
50	18	26
7	43	50
59	39	77
5	83	1
27	25	73
37	57	71
74	25	20
30	12	81
59	99	3
36	93	89
16	42	81
96	3	52
78	47	45
27	15	26
9	27	66
89	25	87
64	83	78
74	66	52
80	61	57
96	60	0
85	14	66
63	39	18
59	25	81
52	38	92
38	85	32
85	42	81
1	16	50
88	61	45
53	71	54
88	53	48
55	34	71
24	21	70
70	43	32
44	15	71
85	95	76
63	80	10
1	96	63
79	64	64
84	50	23
42	36	49
45	6	73
85	6	67
62	12	19
23	87	40
81	15	56
35	75	99
12	35	17
3	2	87
0	16	99
4	81	88
19	67	64
15	17	21
75	66	6
29	97	23
33	86	26
71	63	94
47	87	28
8	94	3
16	24	46
77	37	44
33	68	51
54	19	36
20	28	26
31	79	55
30	81	38
91	4	4
81	86	53
50	83	56
81	5	31
1	68	61
5	57	28
73	5	61
20	19	15
69	39	42
17	2	88
66	47	32
47	53	42
72	26	62
86	2	20
70	26	95
96	67	26
33	56	85
96	92	77
15	95	13
56	44	97
4	87	40
15	72	57
45	81	36
